TIME,DATE_DAY,DATE_MONTH,DATE_YEAR,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,target
20,24,7,2020,1.66,1.45,3.77,3.07,2.23,5.5,2.09,121.45,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.51,1,34.62,1,0,0,30.39,1,0.0,0,66.99,1,2.99,20.91,26.52,68.97,26.48,84.78,17.5,80.12,17.39,66.13,28.98,28.08,1
21,24,7,2020,1.22,1.62,3.3,3.21,2.5,5.5,1.81,121.85,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.96,1,34.57,1,0,0,30.33,1,0.0,0,63.54,1,2.99,20.67,26.6,69.44,26.56,83.97,17.23,79.94,17.12,66.05,29.04,28.14,1
22,24,7,2020,0.87,1.71,3.13,3.04,2.72,5.5,1.68,99.17,1,99.19,1,0,0,35.53,1,0,0,0.0,0,49.42,1,34.6,1,0,0,30.18,1,0.0,0,84.31,1,2.97,33.41,26.1,87.28,26.17,84.63,19.0,81.65,18.89,68.31,29.08,28.18,1
23,24,7,2020,0.72,1.7,3.58,3.16,3.12,5.5,1.97,99.07,1,99.09,1,0,0,34.9,1,0,0,0.0,0,49.31,1,34.32,1,0,0,29.99,1,0.0,0,84.43,1,2.97,33.47,26.1,88.37,26.17,84.84,19.11,82.24,19.0,69.04,29.07,28.17,1
00,25,7,2020,0.6,1.7,4.04,3.31,3.57,5.5,2.35,99.9,1,99.92,1,0,0,33.49,1,0,0,0.0,0,49.43,1,34.27,1,0,0,29.75,1,0.0,0,80.73,1,2.97,33.02,26.12,90.75,26.18,84.62,18.69,81.9,18.58,69.4,29.04,28.14,1
01,25,7,2020,0.43,1.67,4.57,3.36,3.93,5.5,2.75,98.22,1,98.24,1,0,0,34.41,1,0,0,0.0,0,48.22,1,34.07,1,0,0,29.02,1,0.0,0,86.91,1,2.97,33.93,26.12,89.22,26.18,86.89,19.64,83.18,19.54,72.62,29.08,28.18,1
02,25,7,2020,0.52,1.74,5.04,3.9,3.47,5.5,3.75,97.93,1,97.95,1,0,0,33.41,1,0,0,0.0,0,48.25,1,0.0,0,0,0,30.55,1,0.0,0,88.54,1,2.97,34.08,26.23,90.98,26.29,86.95,25.89,64.1,25.78,73.98,29.18,28.28,1
03,25,7,2020,0.63,1.88,5.34,4.38,3.01,5.5,4.57,97.47,1,97.49,1,0,0,0.0,0,0,0,0.0,0,47.96,1,0.0,0,0,0,29.66,1,0.0,0,83.14,1,2.97,34.33,27.65,75.59,27.62,88.8,26.27,63.93,26.17,77.26,30.19,29.29,1
04,25,7,2020,0.91,2.57,5.08,3.74,2.61,5.32,4.03,95.02,1,95.04,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,71.81,1,2.98,35.65,31.09,76.3,31.09,69.12,30.05,63.51,30.05,60.35,33.39,32.49,1
05,25,7,2020,1.26,3.32,4.87,3.02,2.2,5.06,3.01,93.74,1,93.76,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,72.52,1,2.98,36.33,31.91,75.1,31.91,67.37,30.77,62.64,30.77,59.72,34.21,33.31,1
06,25,7,2020,1.58,3.8,4.61,3.37,1.7,4.96,2.59,96.52,1,96.54,1,0,0,0.0,0,0,0,0.0,0,48.95,1,0.0,0,0,0,31.31,1,0.0,0,77.19,1,2.98,34.84,29.25,73.74,29.21,88.56,26.93,62.89,26.81,72.47,31.75,30.85,1
07,25,7,2020,1.65,4.09,4.29,4.07,1.81,5.37,3.72,96.53,1,96.55,1,0,0,0.0,0,0,0,0.0,0,49.23,1,34.99,1,0,0,30.52,1,0.0,0,74.62,1,2.98,34.84,29.42,72.77,29.38,88.21,20.34,82.33,20.23,68.54,31.91,31.01,1
08,25,7,2020,1.68,4.43,3.94,4.25,2.35,5.5,4.03,96.57,1,96.59,1,0,0,0.0,0,0,0,0.0,0,0.0,0,35.28,1,0,0,30.04,1,0.0,0,56.13,1,2.98,34.81,31.66,70.61,31.66,60.22,20.29,81.78,20.19,70.05,33.89,32.99,1
09,25,7,2020,1.7,4.92,3.53,2.89,2.75,5.5,4.22,97.84,1,97.86,1,0,0,0.0,0,0,0,0.0,0,50.84,1,35.04,1,0,0,30.15,1,0.0,0,65.21,1,2.97,34.13,29.91,69.44,29.87,85.54,19.87,81.78,19.77,69.29,32.36,31.46,1
10,25,7,2020,1.61,5.07,3.08,3.07,3.12,5.5,4.2,97.46,1,97.47,1,0,0,0.0,0,0,0,0.0,0,51.24,1,35.09,1,0,0,29.57,1,0.0,0,65.35,1,2.97,34.34,30.05,68.77,30.0,84.88,20.13,81.94,20.03,71.4,32.5,31.6,1
11,25,7,2020,1.55,4.95,3.31,3.01,3.46,5.5,4.64,97.3,1,97.32,1,0,0,35.98,1,0,0,0.0,0,50.4,1,34.4,1,0,0,29.76,1,0.0,0,70.19,1,2.97,34.42,29.11,89.5,29.18,85.73,20.3,83.29,20.2,70.98,32.02,31.12,1
12,25,7,2020,1.56,4.79,3.81,3.25,4.0,5.34,4.03,96.62,1,96.64,1,0,0,35.82,1,0,0,0.0,0,51.16,1,36.79,1,0,0,0.0,0,0.0,0,74.59,1,2.98,34.79,29.03,89.69,29.1,84.12,26.12,84.85,26.12,57.41,31.97,31.07,1
13,25,7,2020,1.79,4.71,4.3,2.91,3.22,5.03,2.54,96.04,1,96.06,1,0,0,35.71,1,0,0,0.0,0,50.76,1,0.0,0,0,0,32.93,1,0.0,0,78.08,1,2.98,35.1,29.02,89.89,29.09,84.93,27.0,61.74,26.87,66.79,31.98,31.08,1
14,25,7,2020,1.93,4.63,4.79,2.98,2.4,5.1,2.18,96.72,1,96.74,1,0,0,34.87,1,0,0,0.0,0,50.06,1,0.0,0,0,0,32.57,1,0.0,0,76.15,1,2.98,34.73,28.96,91.27,29.02,86.24,26.86,61.67,26.73,67.97,31.88,30.98,1
15,25,7,2020,2.01,4.54,5.3,3.34,1.69,5.3,2.36,96.77,1,96.79,1,0,0,35.28,1,0,0,0.0,0,50.26,1,0.0,0,0,0,32.41,1,0.0,0,76.86,1,2.98,34.71,28.86,90.48,28.93,85.75,26.91,60.19,26.79,68.6,31.8,30.9,1
16,25,7,2020,1.98,4.76,4.92,3.54,1.76,5.5,2.6,97.16,1,97.18,1,0,0,0.0,0,0,0,0.0,0,50.39,1,35.32,1,0,0,30.94,1,0.0,0,69.38,1,2.97,34.5,29.88,72.63,29.84,86.42,20.06,81.48,19.95,66.86,32.35,31.45,1
17,25,7,2020,1.91,4.96,4.54,3.81,2.18,5.5,2.58,96.78,1,96.8,1,0,0,0.0,0,0,0,0.0,0,50.44,1,35.45,1,0,0,30.3,1,0.0,0,69.12,1,2.98,34.7,30.06,74.33,30.02,86.5,20.31,81.5,20.2,69.24,32.53,31.63,1
18,25,7,2020,1.88,5.15,4.26,4.04,2.55,5.5,2.86,96.8,1,96.82,1,0,0,0.0,0,0,0,0.0,0,50.39,1,35.08,1,0,0,30.13,1,0.0,0,67.62,1,2.98,34.69,30.22,71.41,30.17,86.74,20.41,82.24,20.3,69.89,32.68,31.78,1
19,25,7,2020,1.86,5.33,3.86,4.27,2.99,5.5,3.23,98.49,1,98.51,1,0,0,0.0,0,0,0,0.0,0,50.62,1,34.86,1,0,0,30.26,1,0.0,0,59.79,1,2.97,33.78,30.22,68.35,30.18,86.29,19.61,81.81,19.5,68.66,32.64,31.74,1
20,25,7,2020,1.71,5.42,3.37,4.35,3.35,5.5,3.27,97.24,1,97.26,1,0,0,0.0,0,0,0,0.0,0,50.72,1,35.14,1,0,0,30.38,1,0.0,0,63.66,1,2.97,34.46,30.38,69.85,30.34,86.26,20.05,81.78,19.94,68.71,32.82,31.92,1
21,25,7,2020,1.73,5.39,2.94,4.39,3.64,5.5,3.32,94.73,1,94.74,1,0,0,35.58,1,0,0,0.0,0,48.8,1,35.59,1,0,0,30.27,1,0.0,0,0.0,0,2.98,35.8,25.06,87.02,25.13,84.77,20.73,81.67,20.62,69.76,38.51,26.84,1
22,25,7,2020,1.92,4.5,3.39,4.27,3.82,5.5,3.56,94.92,1,94.94,1,0,0,34.44,1,0,0,0.0,0,48.49,1,35.31,1,0,0,30.42,1,0.0,0,0.0,0,2.98,35.7,24.32,87.37,24.39,84.6,20.75,82.19,20.65,69.28,38.46,26.09,1
23,25,7,2020,2.13,3.62,3.83,4.19,3.79,5.5,3.69,92.99,1,93.01,1,0,0,34.49,1,0,0,0.0,0,48.18,1,0.0,0,0,0,32.37,1,0.0,0,0.0,0,2.98,36.72,23.47,86.43,23.54,84.32,28.65,62.27,28.52,70.5,39.95,25.24,1
00,26,7,2020,2.47,2.75,4.23,4.09,2.97,5.5,3.82,92.52,1,92.54,1,0,0,32.96,1,0,0,0.0,0,47.49,1,0.0,0,0,0,31.89,1,0.0,0,0.0,0,2.98,36.97,22.86,88.33,22.92,84.97,29.09,61.62,28.98,72.63,40.32,24.59,1
01,26,7,2020,2.82,1.9,4.68,4.26,2.18,5.5,4.34,89.41,1,89.42,1,0,0,32.93,1,0,0,0.0,0,46.39,1,0.0,0,0,0,31.94,1,0.0,0,0.0,0,2.98,38.61,22.13,87.66,22.19,86.19,30.74,62.21,30.63,74.12,42.28,23.85,1
02,26,7,2020,3.31,1.29,5.11,3.97,1.59,5.41,4.4,87.11,1,87.12,1,0,0,32.48,1,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2.98,39.8,25.3,91.54,25.39,67.04,35.11,61.98,35.11,59.3,44.18,26.66,1
03,26,7,2020,3.77,1.11,5.24,2.9,2.0,5.09,3.0,88.1,1,88.12,1,0,0,0.0,0,0,0,0.0,0,47.06,1,37.8,1,0,0,0.0,0,0.0,0,0.0,0,2.98,39.29,24.34,75.97,24.3,87.13,30.92,87.78,30.92,58.64,43.22,25.69,1
04,26,7,2020,4.16,0.62,5.01,3.6,2.76,5.09,2.73,88.47,1,88.49,1,0,0,0.0,0,0,0,0.0,0,46.38,1,35.4,1,0,0,31.07,1,0.0,0,0.0,0,2.98,39.1,23.89,76.27,23.85,87.85,24.74,86.02,24.63,71.1,42.76,25.24,1
05,26,7,2020,4.18,0.96,4.8,4.39,3.52,5.46,3.63,93.78,1,93.8,1,0,0,0.0,0,0,0,0.0,0,47.15,1,34.27,1,0,0,30.52,1,0.0,0,102.67,1,2.98,36.3,27.98,76.19,27.94,90.6,23.12,86.34,23.01,71.32,30.64,29.74,1
06,26,7,2020,4.26,1.82,4.61,3.91,3.88,5.5,4.87,92.54,1,92.56,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,85.4,1,2.98,36.96,31.68,74.68,31.68,68.41,32.67,64.46,32.67,58.88,34.06,33.16,1
07,26,7,2020,4.5,2.71,4.34,3.04,3.4,5.14,3.21,113.18,1,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,73.4,1,2.99,25.66,31.38,75.06,31.38,66.6,31.82,63.78,31.82,58.5,33.69,32.79,1
08,26,7,2020,4.3,3.21,4.1,3.28,2.88,5.12,2.82,113.81,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.22,1,0.0,0,0,0,32.67,1,0.0,0,86.62,1,2.99,25.3,29.08,70.02,29.04,87.89,28.6,62.55,28.47,69.36,31.64,30.74,1
09,26,7,2020,4.09,3.59,3.66,3.89,2.24,5.39,3.21,116.48,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.81,1,0.0,0,0,0,32.62,1,0.0,0,75.62,1,2.99,23.77,28.94,67.3,28.9,86.61,27.16,61.4,27.04,68.1,31.44,30.54,1
10,26,7,2020,3.75,3.85,3.14,4.19,1.51,5.5,3.22,116.32,1,0.0,0,0,0,0.0,0,0,0,0.0,0,50.37,1,0.0,0,0,0,31.59,1,0.0,0,74.37,1,2.99,23.87,29.13,69.85,29.09,85.7,27.35,60.25,27.23,71.91,31.63,30.73,1
11,26,7,2020,3.33,3.79,3.31,4.17,1.86,5.5,3.58,118.55,1,0.0,0,0,0,35.87,1,0,0,0.0,0,49.85,1,35.19,1,0,0,28.93,1,0.0,0,67.89,1,2.99,22.59,27.91,88.51,27.98,85.61,19.68,81.32,19.58,72.93,30.8,29.9,1
12,26,7,2020,2.9,3.6,3.78,4.2,2.26,5.5,4.4,118.58,1,0.0,0,0,0,35.25,1,0,0,0.0,0,49.82,1,35.01,1,0,0,29.55,1,0.0,0,68.55,1,2.99,22.57,27.77,89.43,27.83,85.53,19.52,81.48,19.42,70.86,30.65,29.75,1
13,26,7,2020,2.5,3.42,4.27,4.21,2.66,5.5,4.71,118.73,1,0.0,0,0,0,35.26,1,0,0,0.0,0,48.77,1,35.14,1,0,0,30.02,1,0.0,0,68.55,1,2.99,22.48,27.63,89.27,27.69,87.4,19.24,80.97,19.13,69.06,30.5,29.6,1
14,26,7,2020,2.14,3.37,4.74,4.25,2.92,5.5,4.54,118.4,1,0.0,0,0,0,35.19,1,0,0,0.0,0,0.0,0,34.65,1,0,0,29.06,1,0.0,0,62.78,1,2.99,22.67,28.76,90.54,28.87,63.33,19.76,82.32,19.65,72.62,31.22,30.32,1
15,26,7,2020,1.87,3.59,5.23,3.03,3.41,5.34,4.08,118.76,1,0.0,0,0,0,34.74,1,0,0,0.0,0,49.84,1,36.34,1,0,0,0.0,0,0.0,0,67.83,1,2.99,22.46,27.76,90.29,27.82,85.47,25.03,84.58,25.03,56.7,30.63,29.73,1
16,26,7,2020,1.58,3.65,5.07,3.28,3.88,5.02,2.51,119.3,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.73,1,34.26,1,0,0,30.31,1,0.0,0,59.21,1,2.99,22.15,28.55,73.51,28.51,86.37,18.93,82.15,18.82,67.8,30.96,30.06,1
17,26,7,2020,1.33,3.77,4.73,3.64,3.68,5.26,2.87,118.63,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.84,1,0.0,0,0,0,31.89,1,0.0,0,62.44,1,2.99,22.54,28.73,73.07,28.69,86.35,25.6,62.44,25.48,69.15,31.16,30.26,1
18,26,7,2020,1.13,3.89,4.37,3.93,2.9,5.5,3.3,119.02,1,0.0,0,0,0,0.0,0,0,0,0.0,0,50.12,1,0.0,0,0,0,31.5,1,0.0,0,59.42,1,2.99,22.31,28.79,71.12,28.75,85.85,25.42,61.91,25.3,70.32,31.21,30.31,1
19,26,7,2020,1.0,4.02,3.96,4.04,2.15,5.5,3.54,98.83,1,98.85,1,0,0,0.0,0,0,0,0.0,0,50.76,1,0.0,0,0,0,31.83,1,0.0,0,66.98,1,2.97,33.6,29.05,71.55,29.01,84.84,25.68,61.58,25.56,69.42,31.52,30.62,1
20,26,7,2020,1.02,4.19,3.58,3.74,1.47,5.5,3.53,98.63,1,98.65,1,0,0,0.0,0,0,0,0.0,0,50.63,1,35.39,1,0,0,30.38,1,0.0,0,65.63,1,2.97,33.71,29.19,69.39,29.15,85.25,19.03,80.34,18.93,67.69,31.65,30.75,1
21,26,7,2020,0.92,4.34,3.13,3.69,1.78,5.5,3.28,98.22,1,98.24,1,0,0,0.0,0,0,0,0.0,0,50.58,1,35.58,1,0,0,30.39,1,0.0,0,65.73,1,2.97,33.93,29.35,68.51,29.31,85.5,19.12,80.09,19.01,67.76,31.8,30.9,1
22,26,7,2020,0.86,4.25,3.31,3.72,2.0,5.5,3.1,99.13,1,99.15,1,0,0,36.66,1,0,0,0.0,0,50.08,1,35.4,1,0,0,30.51,1,0.0,0,66.84,1,2.97,33.44,28.29,87.47,28.36,85.54,18.69,79.97,18.58,66.92,31.19,30.29,1
23,26,7,2020,0.74,4.04,3.75,3.81,2.2,5.5,2.76,98.53,1,98.55,1,0,0,36.67,1,0,0,0.0,0,50.11,1,34.95,1,0,0,30.21,1,0.0,0,70.1,1,2.97,33.76,28.17,87.32,28.25,85.37,19.11,81.17,19.01,68.34,31.09,30.19,1
00,27,7,2020,0.67,3.87,4.17,3.84,2.57,5.5,2.84,98.45,1,98.47,1,0,0,35.48,1,0,0,0.0,0,49.72,1,34.39,1,0,0,29.71,1,0.0,0,71.16,1,2.97,33.8,28.09,89.36,28.16,86.04,19.38,82.39,19.27,70.19,30.99,30.09,1
01,27,7,2020,0.62,3.72,4.64,4.05,3.09,5.5,3.29,97.97,1,97.99,1,0,0,35.16,1,0,0,0.0,0,48.64,1,33.61,1,0,0,29.53,1,0.0,0,73.44,1,2.97,34.06,28.03,89.86,28.1,88.05,19.77,84.08,19.66,71.15,30.93,30.03,1
02,27,7,2020,0.63,3.71,5.12,4.27,3.79,5.5,3.84,97.43,1,97.45,1,0,0,34.27,1,0,0,0.0,0,0.0,0,33.83,1,0,0,28.72,1,0.0,0,67.78,1,2.97,34.35,29.38,92.72,29.48,66.43,20.1,84.03,20.0,73.99,31.85,30.95,1
03,27,7,2020,0.79,4.24,5.13,3.08,3.85,5.49,4.73,94.65,1,94.67,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,64.62,1,2.98,35.84,32.14,75.61,32.14,67.69,30.2,64.43,30.2,60.74,34.4,33.5,1
04,27,7,2020,1.12,4.59,4.88,3.72,3.37,5.24,3.64,94.87,1,94.89,1,0,0,0.0,0,0,0,0.0,0,48.85,1,0.0,0,0,0,0.0,0,0.0,0,79.25,1,2.98,35.72,30.13,76.19,30.09,89.62,30.17,64.34,30.17,59.71,32.64,31.74,1
05,27,7,2020,1.46,4.91,4.68,4.51,2.98,4.96,2.53,93.85,1,93.87,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,64.57,1,2.98,36.27,32.8,75.65,32.8,67.63,30.86,63.33,30.86,57.38,35.06,34.16,1
06,27,7,2020,1.72,5.54,4.46,3.45,2.46,5.24,3.04,91.26,1,91.27,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,32.51,1,0.0,0,0.0,0,2.98,37.64,30.54,75.22,30.54,66.44,29.29,62.7,29.17,70.62,40.9,31.73,1
07,27,7,2020,2.15,5.23,4.22,3.34,1.91,5.5,3.76,90.8,1,90.82,1,0,0,0.0,0,0,0,0.0,0,49.22,1,0.0,0,0,0,31.52,1,0.0,0,0.0,0,2.98,37.88,28.3,73.06,28.26,87.11,29.85,60.72,29.73,74.68,41.29,29.67,1
08,27,7,2020,2.52,4.71,3.89,3.84,1.69,5.5,4.53,92.96,1,92.98,1,0,0,0.0,0,0,0,0.0,0,49.38,1,36.04,1,0,0,29.52,1,0.0,0,0.0,0,2.98,36.74,27.77,72.31,27.73,86.26,22.02,82.16,21.92,73.45,39.73,29.14,1
09,27,7,2020,2.83,4.19,3.54,4.12,2.17,5.3,3.86,92.38,1,92.4,1,0,0,0.0,0,0,0,0.0,0,49.1,1,37.99,1,0,0,0.0,0,0.0,0,0.0,0,2.98,37.04,27.27,69.65,27.23,86.3,28.39,84.91,28.39,53.51,40.43,28.64,1
10,27,7,2020,3.09,3.67,3.1,4.38,2.64,5.04,2.35,93.25,1,93.27,1,0,0,0.0,0,0,0,0.0,0,49.29,1,35.85,1,0,0,31.35,1,0.0,0,0.0,0,2.98,36.59,26.73,69.97,26.69,85.41,21.7,82.19,21.58,67.11,39.73,28.1,1
11,27,7,2020,3.27,2.97,3.12,4.36,2.99,5.19,2.37,92.46,1,92.48,1,0,0,33.83,1,0,0,0.0,0,47.38,1,35.65,1,0,0,31.23,1,0.0,0,0.0,0,2.98,37.0,22.99,87.05,23.05,85.31,22.25,83.08,22.13,68.08,40.22,24.73,1
12,27,7,2020,3.49,2.26,3.57,4.08,3.43,5.42,2.68,90.49,1,90.51,1,0,0,34.56,1,0,0,0.0,0,0.0,0,36.03,1,0,0,31.18,1,0.0,0,0.0,0,2.98,38.04,26.15,89.0,26.25,61.95,23.24,83.42,23.13,69.22,41.4,27.54,1
13,27,7,2020,3.79,1.72,4.04,3.0,3.82,5.5,3.4,90.08,1,90.09,1,0,0,32.47,1,0,0,0.0,0,47.18,1,35.12,1,0,0,31.46,1,0.0,0,0.0,0,2.98,38.26,21.92,88.19,21.98,84.58,23.74,85.5,23.62,68.77,41.73,23.65,1
14,27,7,2020,4.19,0.88,4.5,3.33,3.65,5.5,3.43,90.17,1,90.19,1,0,0,32.5,1,0,0,0.0,0,47.33,1,0.0,0,0,0,32.47,1,0.0,0,0.0,0,2.98,38.21,21.06,87.27,21.12,83.45,30.87,63.85,30.74,72.33,42.13,22.79,1
15,27,7,2020,4.31,0.61,4.94,3.38,3.1,5.5,3.89,95.68,1,95.7,1,0,0,33.97,1,0,0,0.0,0,48.95,1,0.0,0,0,0,31.92,1,0.0,0,109.84,1,2.98,35.29,25.61,89.45,25.67,85.03,28.7,62.43,28.58,72.13,28.73,27.83,1
16,27,7,2020,4.16,0.89,5.4,3.56,2.4,5.5,4.3,94.59,1,94.61,1,0,0,0.0,0,0,0,0.0,0,49.58,1,0.0,0,0,0,32.14,1,0.0,0,102.3,1,2.98,35.87,27.7,73.06,27.66,85.82,29.03,62.07,28.91,71.68,30.37,29.47,1
17,27,7,2020,4.15,1.44,5.02,3.8,1.75,5.5,4.55,94.73,1,94.75,1,0,0,0.0,0,0,0,0.0,0,49.21,1,0.0,0,0,0,31.49,1,0.0,0,99.37,1,2.98,35.8,28.07,72.82,28.03,86.9,29.07,61.54,28.95,73.98,30.72,29.82,1
18,27,7,2020,4.13,1.96,4.65,4.21,1.74,5.29,3.79,94.74,1,94.76,1,0,0,0.0,0,0,0,0.0,0,49.68,1,38.11,1,0,0,0.0,0,0.0,0,96.93,1,2.98,35.8,28.4,73.38,28.36,86.32,28.14,84.41,28.14,55.99,31.04,30.14,1
19,27,7,2020,4.05,2.45,4.31,4.4,2.2,5.06,2.51,96.37,1,96.39,1,0,0,0.0,0,0,0,0.0,0,50.15,1,35.54,1,0,0,31.4,1,0.0,0,89.3,1,2.98,34.92,28.41,71.31,28.37,85.41,21.14,82.18,21.03,66.38,30.99,30.09,1
20,27,7,2020,3.82,2.85,3.9,4.28,2.63,5.12,2.19,96.12,1,96.14,1,0,0,0.0,0,0,0,0.0,0,50.41,1,35.54,1,0,0,31.23,1,0.0,0,87.69,1,2.98,35.05,28.71,72.58,28.67,85.21,21.26,82.31,21.15,67.09,31.29,30.39,1
21,27,7,2020,3.63,3.24,3.57,4.09,3.02,5.28,2.25,96.73,1,96.75,1,0,0,0.0,0,0,0,0.0,0,50.46,1,35.66,1,0,0,31.37,1,0.0,0,83.45,1,2.98,34.73,28.88,67.12,28.84,85.27,20.78,81.6,20.66,66.13,31.43,30.53,1
22,27,7,2020,3.42,3.57,3.05,3.97,3.27,5.27,1.86,96.38,1,96.4,1,0,0,0.0,0,0,0,0.0,0,50.61,1,35.39,1,0,0,31.34,1,0.0,0,82.36,1,2.98,34.92,29.16,70.2,29.12,85.25,20.97,82.27,20.86,66.41,31.71,30.81,1
23,27,7,2020,3.24,3.66,3.31,3.85,3.6,5.35,1.72,96.77,1,96.79,1,0,0,36.58,1,0,0,0.0,0,49.94,1,35.31,1,0,0,31.21,1,0.0,0,85.45,1,2.98,34.71,28.03,87.34,28.1,85.56,20.75,82.19,20.64,66.64,31.03,30.13,1
00,28,7,2020,3.05,3.64,3.74,3.94,3.89,5.46,1.72,96.28,1,96.3,1,0,0,34.86,1,0,0,0.0,0,49.13,1,34.8,1,0,0,31.15,1,0.0,0,87.06,1,2.98,34.97,28.06,90.4,28.13,87.15,21.09,83.41,20.98,67.18,31.04,30.14,1
01,28,7,2020,3.03,3.69,4.26,4.37,3.49,5.5,2.13,96.54,1,96.56,1,0,0,34.06,1,0,0,0.0,0,48.41,1,0.0,0,0,0,31.53,1,0.0,0,86.82,1,2.98,34.83,28.14,91.83,28.2,88.56,27.78,62.8,27.66,72.58,31.1,30.2,1
02,28,7,2020,3.02,4.05,4.82,3.7,2.79,5.5,2.91,94.67,1,94.69,1,0,0,34.63,1,0,0,0.0,0,0.0,0,0.0,0,0,0,31.17,1,0.0,0,80.08,1,2.98,35.83,30.36,93.09,30.47,66.48,28.46,63.27,28.34,74.49,32.9,32.0,1
03,28,7,2020,3.15,4.37,5.38,3.21,2.29,5.5,3.87,94.45,1,94.47,1,0,0,0.0,0,0,0,0.0,0,49.27,1,0.0,0,0,0,30.5,1,0.0,0,83.57,1,2.98,35.95,30.09,76.17,30.05,88.8,28.7,63.16,28.59,76.95,32.63,31.73,1
04,28,7,2020,3.29,4.73,5.14,3.94,1.88,5.49,4.94,93.48,1,93.49,1,0,0,0.0,0,0,0,0.0,0,48.22,1,0.0,0,0,0,0.0,0,0.0,0,85.9,1,2.98,36.47,30.63,76.73,30.59,91.31,31.79,62.54,31.79,60.73,33.18,32.28,1
05,28,7,2020,3.58,5.28,4.97,4.22,1.42,5.24,3.79,92.79,1,92.81,1,0,0,0.0,0,0,0,0.0,0,0.0,0,37.62,1,0,0,0.0,0,0.0,0,66.94,1,2.98,36.83,33.38,75.54,33.38,66.28,28.64,85.87,28.64,58.83,35.65,34.75,1
06,28,7,2020,3.97,5.5,4.72,3.03,2.13,4.91,2.41,89.07,1,89.08,1,0,0,0.0,0,0,0,0.0,0,0.0,0,35.57,1,0,0,31.5,1,0.0,0,0.0,0,2.98,38.79,30.5,75.68,30.5,66.62,24.21,85.2,24.09,69.3,42.36,31.69,1
07,28,7,2020,4.31,4.99,4.5,3.63,2.87,5.21,3.0,89.44,1,89.46,1,0,0,0.0,0,0,0,0.0,0,49.08,1,36.32,1,0,0,31.46,1,0.0,0,0.0,0,2.98,38.59,28.07,73.31,28.04,87.15,23.96,83.61,23.84,68.98,42.22,29.44,1
08,28,7,2020,4.53,4.48,4.17,4.11,3.31,5.47,3.38,112.63,1,0.0,0,0,0,0.0,0,0,0,0.0,0,48.63,1,35.67,1,0,0,31.52,1,0.0,0,0.0,0,2.99,25.97,27.59,70.59,27.55,87.5,22.28,83.09,22.16,67.11,38.5,28.95,1
09,28,7,2020,4.41,3.96,3.74,4.6,3.71,5.5,3.11,112.76,1,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,35.99,1,0,0,30.3,1,0.0,0,0.0,0,2.99,25.9,28.96,69.12,28.96,59.86,22.41,82.65,22.3,71.32,38.41,30.15,1
10,28,7,2020,4.29,3.96,3.28,2.74,3.97,5.5,3.65,114.48,1,0.0,0,0,0,0.0,0,0,0,0.0,0,48.81,1,35.34,1,0,0,30.79,1,0.0,0,0.0,0,2.99,24.92,27.06,69.89,27.02,86.65,21.53,82.91,21.42,68.84,37.57,28.43,1
11,28,7,2020,4.18,3.33,3.14,3.27,3.44,5.5,3.7,112.98,1,0.0,0,0,0,34.24,1,0,0,0.0,0,48.06,1,0.0,0,0,0,31.94,1,0.0,0,0.0,0,2.99,25.77,23.22,86.6,23.29,84.3,28.96,62.28,28.84,72.33,38.35,24.98,1
12,28,7,2020,4.19,2.46,3.57,3.42,2.67,5.5,4.18,112.59,1,0.0,0,0,0,34.22,1,0,0,0.0,0,48.24,1,0.0,0,0,0,30.35,1,0.0,0,0.0,0,2.99,26.0,22.33,85.75,22.4,83.08,29.32,62.1,29.21,78.08,38.52,24.09,1
